row_index,default,LR,RF,XGBoost
1487,0,0.3031416509417143,0.31206935927236423,0.31837788
1490,1,0.3356172375369654,0.33823712905927883,0.15720841
1491,0,0.42311758028357854,0.3839205344439921,0.26575145
1502,0,0.19351874393070617,0.3301214412817479,0.22963515
1511,0,0.8675756619515971,0.6158543512366322,0.5774445
1512,0,0.42227883648991166,0.4265977395965489,0.38078958
1514,0,0.8254218061621627,0.5985430825656586,0.27834773
1516,0,0.3350583252248994,0.4395493843179614,0.08543516
1517,0,0.4988360349800599,0.2915683380343232,0.028511088
1520,0,0.26842699863903446,0.22258728483863044,0.070817895
1521,0,0.7059128097601207,0.4802324201254028,0.38973197
1523,0,0.19570515578348877,0.27979854438211704,0.16412374
1525,1,0.5105336209401362,0.3436384933067091,0.28757817
1526,0,0.3953430961553338,0.24187821593687242,0.20811594
1528,0,0.7168864720614949,0.3903359793708367,0.3961842
1529,1,0.8137680630294638,0.9503257301965733,0.9972784
1539,0,0.08684539171831196,0.07369230427695549,0.021437695
1540,0,0.19888702809041092,0.21643793000453923,0.15454575
1541,0,0.18060384143723965,0.11533152872644122,0.017503971
1546,1,0.9323082805955875,0.5736963291687727,0.5768306
1550,0,0.13580981913356108,0.20518485517044968,0.048865657
1553,1,0.7885627583780344,0.7095821631225434,0.6114611
1554,0,0.26832105735460765,0.3187885583630971,0.071352154
1556,0,0.4305251652071686,0.327578487003954,0.15124811
1560,0,0.5914931911798789,0.3464818766063937,0.1251423
1562,0,0.07222192294079151,0.10122555867665886,0.05338919
1563,0,0.5369580069226679,0.4495686427655256,0.23977037
1564,0,0.5683777055526908,0.5572847336227554,0.13409139
1566,0,0.30646992635594866,0.13249215268441258,0.015396113
1567,0,0.28220398624028903,0.33794278012959983,0.34025824
1583,0,0.1297392231536685,0.24924195774382274,0.2543938
1586,0,0.6387477096901286,0.37308593923306305,0.08650438
1587,0,0.32832228177717687,0.26090680852527104,0.3382098
1589,0,0.35969067718380693,0.21888590293286872,0.06528993
1590,1,0.8226397710075029,0.9354395850848217,0.9943328
1591,1,0.7738656449652231,0.9374448726587186,0.9976519
1597,0,0.2957814789835305,0.3375348477659663,0.3479493
1601,0,0.305774483017002,0.409090779540852,0.19425295
1602,0,0.11999785906433601,0.20852291344060586,0.065438844
1610,0,0.2620915659287263,0.38893459068570574,0.27323005
1611,0,0.5232847500521332,0.352750671364514,0.09646159
1612,0,0.24073660701614275,0.2948889135067681,0.46894604
1614,0,0.6389843578428268,0.5812132593046205,0.2307133
1618,1,0.7308571533542639,0.9221547407345426,0.9903881
1620,0,0.3404609730322814,0.1887047596905451,0.03510506
1621,0,0.14737174004115347,0.17395889492366576,0.06396129
1634,0,0.06953987474845941,0.09410515132638488,0.028223589
1635,0,0.5276009051695472,0.5976090705467741,0.53675216
1641,0,0.2555218987957128,0.20487665343129124,0.03642533
1646,1,0.8734180307117584,0.966480477736786,0.996624
1652,0,0.4840038934873032,0.3494261543037011,0.23553148
1653,0,0.7259120203041683,0.38195260203761194,0.14865123
1655,1,0.2627864012841578,0.2576787811152662,0.27303275
1658,0,0.44106741448804754,0.45547569524255727,0.47379142
1659,0,0.1455779203525656,0.3235374423197939,0.24370673
1660,1,0.4160978026055747,0.3004464909348032,0.4074822
1661,1,0.425223023707115,0.3211214555429482,0.5199792
1665,0,0.25852588462487225,0.23999718647005264,0.18261506
1670,0,0.3046719235494046,0.25228654640937037,0.23106648
1672,1,0.5085050252160369,0.43409856178832984,0.9386138
1682,0,0.22830830208750605,0.19668235038778145,0.02736648
1683,0,0.4097271331769269,0.35701150707689855,0.17827912
1684,1,0.9530676752030683,0.9358111596598451,0.99981445
1687,0,0.06776816407648246,0.06997179562345918,0.015898788
1690,0,0.537793224226648,0.443039930743864,0.3401227
1691,0,0.6724799914217452,0.3269471725163198,0.11464576
1699,0,0.34227286438521043,0.2568353952482659,0.22533327
1700,0,0.41730777604214486,0.34157612746302524,0.20184246
1706,1,0.26162729216790814,0.8577423622078223,0.98733926
1711,0,0.37366294940858336,0.2513823991313922,0.17533186
1716,0,0.3040873059603508,0.34795639577113713,0.22432096
1717,1,0.740096592478338,0.9747175533243151,0.9968984
1720,0,0.2478918355573658,0.23639253573806493,0.114445575
1721,0,0.40603331768429174,0.2670458583470754,0.13474868
1729,0,0.1343207065397031,0.1854202690871327,0.037953176
1730,0,0.3908152865547692,0.31208284051219937,0.40909603
1733,0,0.3367973460381066,0.298907733414396,0.28518245
1738,0,0.3547570045253827,0.27570401506749986,0.20889407
1743,0,0.32101785571160907,0.35472796903977005,0.17380685
1744,0,0.5479677040019575,0.46608141482455695,0.16760956
1751,0,0.13441117430732313,0.29570025555799473,0.034272272
1752,0,0.12158468681231767,0.21939776521411036,0.03684135
1763,1,0.8567328716194093,0.7710223869519415,0.8598949
1765,1,0.5372816104220594,0.5949770539135364,0.5985608
1766,1,0.4671967390501535,0.5387598742290096,0.67794883
1770,0,0.3289358615180875,0.23466354174103007,0.049471106
1775,0,0.21035982643526263,0.2793124199492937,0.24712637
1777,0,0.45605822649966155,0.41296487072384447,0.28889552
1784,0,0.06353206168924684,0.10921204145169364,0.0132927
1785,0,0.2989468297858831,0.4694376787658499,0.3336728
1786,0,0.1384890068496437,0.22593385551957376,0.06495862
1787,0,0.23947500810470995,0.21705707176679023,0.11295834
1790,0,0.15556104773674753,0.32129007546122457,0.2088482
1799,0,0.2681980717765914,0.22705057780950444,0.036497135
1805,0,0.06978237267427458,0.07977928458753124,0.0018452632
1806,0,0.5492984803553914,0.43008776660013986,0.26027563
1811,0,0.21527947082872284,0.24743046961303466,0.024979798
1824,0,0.3754551255314429,0.3341229041582963,0.2766478
1826,0,0.44388019674048595,0.42075451181925494,0.06531528
1836,1,0.7879811904346261,0.9323192635857696,0.9858233
1843,1,0.8958393074048988,0.9812753272053182,0.9981111
1847,1,0.6091869793708037,0.8135641995809217,0.99489474
1855,0,0.23355354760424332,0.21289370988324713,0.05459289
1856,1,0.6961877582658609,0.9542233596348568,0.9821039
1861,0,0.4997875464654724,0.43528530516172226,0.46285948
1864,1,0.4540478316773816,0.5921316795081549,0.76515734
1867,0,0.45253582323348907,0.24936635153025258,0.056091543
1877,0,0.42736367785874607,0.2702538876071051,0.100229934
1878,0,0.49283456465339254,0.3924326134063527,0.5294868
1885,0,0.18657381461073008,0.1498932326955345,0.20484215
1886,0,0.6896073641061764,0.5335493310143502,0.50725204
1891,0,0.7699479989008272,0.5776381459091613,0.6087359
1893,0,0.3737065092190234,0.351263851028676,0.16460086
1894,0,0.2439260000669865,0.15044369913145458,0.009754276
1895,0,0.38505835159634816,0.3906653243515067,0.19851385
1898,0,0.2036355431977489,0.2821580481537205,0.06992526
1899,0,0.1761528884028862,0.2993851308042007,0.13200964
1904,0,0.4483925363289547,0.3130080807596522,0.05516061
1910,1,0.12933533444986933,0.2069189331850442,0.1433843
1917,0,0.025395270832050485,0.0845787410735326,0.014679695
1923,0,0.158982649294421,0.197248926451784,0.122907065
1926,0,0.09957704625522344,0.16911720787895557,0.042528678
1930,0,0.5611739919772867,0.420158375813929,0.27343372
1931,0,0.09053048110242189,0.17600929632580928,0.07806802
1932,1,0.4058084634664116,0.5479990632047013,0.4299459
1934,0,0.037491162787323645,0.09593100714243023,0.009354136
1939,0,0.16988157845786217,0.11881816962410846,0.17094043
1942,1,0.8971471015294671,0.9328139652713512,0.99794525
1949,0,0.2113336822247015,0.13310986679321302,0.11063428
1950,0,0.3269018508398307,0.28566892542572503,0.07370488
1954,0,0.24399125246230116,0.26200951613195445,0.07005317
1955,1,0.5121958628693091,0.7652911306401644,0.9235509
1960,0,0.3475167671194759,0.19052058702722652,0.23898602
1971,0,0.5189222893900124,0.32755763850116165,0.3221219
1975,0,0.1810712342132819,0.12993656905600556,0.013870364
1982,0,0.04685779754620454,0.06843672891282704,0.0048870146
1983,0,0.6989527843020653,0.5312180463792382,0.18659659
1990,0,0.34712052522344156,0.23519816369236843,0.06164381
1992,0,0.540022705166308,0.28714742182614933,0.16032003
1998,0,0.6436992846059433,0.5579500686207076,0.58030385
2001,0,0.11006199639117904,0.14751796413579607,0.029806867
2010,0,0.20226327126034618,0.22000714816003028,0.13425738
2011,0,0.5246601953115595,0.4029300057613188,0.10512057
2012,1,0.9430406145990446,0.949838204187027,0.9988135
2013,0,0.40221456602667793,0.49924888276635576,0.592542
2016,0,0.7133792504519681,0.537357073616396,0.14133552
2019,1,0.2824357279359914,0.5056311431675412,0.5436872
2020,0,0.5169175665798178,0.4880893148082723,0.13590603
2031,0,0.5251388713872258,0.3556493928189615,0.22965212
2032,0,0.224993232509343,0.4267264879199806,0.40984726
2035,0,0.07118425182348215,0.1648490187547931,0.07776594
2036,0,0.11767468453404992,0.21837491465160674,0.10272208
2037,0,0.40685151223000376,0.3051011419107433,0.16378725
2042,0,0.19367173220449174,0.1365017233837541,0.011610329
2049,0,0.26237354562757614,0.4482527755270799,0.5006144
2051,0,0.07569919717945311,0.07509091160696163,0.060964756
2054,1,0.7213039553725532,0.884612343427595,0.9926871
2055,0,0.3221642700465676,0.28468725045187493,0.22495244
2056,0,0.24818835044201315,0.1322517359453506,0.025915068
2060,0,0.09939972165592,0.27596125042652575,0.20570417
2062,1,0.6702568070135327,0.5796945165613304,0.8785107
2064,0,0.4764510128082953,0.5235568508552609,0.6998324
2065,1,0.6878206566490823,0.3794235836679843,0.3398745
2070,0,0.1387071455317687,0.2547940996489215,0.03542248
2074,0,0.4302317065165452,0.30654808020716773,0.06713959
2082,0,0.1764042404356344,0.15725049467055363,0.029585693
2083,0,0.17539589067996397,0.21900910562304873,0.12314159
2085,0,0.12547766642351962,0.1559628209577918,0.09303932
2087,0,0.12621438648677846,0.24538896756515238,0.071306564
2091,1,0.326880861842493,0.2714959808442297,0.5600374
2092,0,0.17223788855872518,0.12087912395840889,0.027517399
2093,1,0.6148195629536037,0.6106036969454879,0.9809368
2098,0,0.2875439113418505,0.24747807176220488,0.025103327
2099,0,0.042153920015881974,0.08451201565090478,0.0037922051
2102,0,0.21344708968255047,0.2158351673367429,0.027930101
2104,0,0.5610780479817131,0.5653967577976267,0.20567863
2105,0,0.5204258575498416,0.4032783531604766,0.24936071
2106,1,0.7855049208950047,0.940160352698154,0.98974925
2115,0,0.08920185429340487,0.30811613853588343,0.06185025
2116,1,0.9441460570993137,0.9696622996356581,0.99944776
2120,0,0.6650378757596437,0.3886651311455634,0.19665657
2121,1,0.5770447536193479,0.5045187562154106,0.52205855
2126,1,0.8540895247130352,0.6542646402838648,0.38074398
2135,0,0.5675680794654041,0.3982662313531478,0.26181677
2136,0,0.4558232255963021,0.3224160014974362,0.20115207
2144,0,0.7673185384298381,0.38287988816214946,0.2503512
2145,0,0.17540412458821597,0.19909397751247407,0.09830463
2146,0,0.24513955731723958,0.37325408672933635,0.22462662
2149,0,0.6702401260091488,0.4878438105907646,0.43498453
2151,0,0.27429457892018183,0.258659795375298,0.17418733
2152,0,0.5883499006561265,0.33218863803212373,0.14422868
2155,0,0.4494519425837729,0.32618606538264866,0.35635638
2157,0,0.5432147488293401,0.400279137815774,0.37596157
2158,1,0.3277702633130526,0.8420952305093272,0.9995622
2159,0,0.5317912903107216,0.3442723842402829,0.2822715
2161,0,0.17291364611478838,0.2459976246839662,0.08691707
2164,0,0.7436569496735378,0.4983160349752142,0.3729116
2169,0,0.5891586194708199,0.40619202242640917,0.095890716
2170,0,0.1019874122386149,0.09089280633749479,0.0031827877
2171,0,0.4000536409045565,0.23878818164013374,0.07258822
2173,0,0.17459157080283766,0.2095696165969333,0.035507202
2174,1,0.8229219529710111,0.5639121202635916,0.2843362
2176,0,0.33757865612823956,0.19857108166313828,0.0014285335
2177,0,0.3416553438872817,0.3092776275785481,0.27361786
2178,0,0.2671577076812642,0.31958257579336935,0.05045032
2179,0,0.1390463648273714,0.16539793813992698,0.010491808
2183,1,0.9543824601366022,0.9811942090052004,0.99938965
2187,1,0.8267237424966745,0.95002464902177,0.988394
2188,0,0.23825581206933724,0.1389287459975,0.107817136
2191,1,0.889417165766052,0.9272961182278487,0.98854584
2192,0,0.19938210875169812,0.19418052218595833,0.14549315
2196,1,0.9685423705478838,0.9854465655841094,0.9996233
2199,0,0.3838690238306616,0.343531992881277,0.292632
2202,0,0.4277627070383222,0.2510408629905712,0.02965459
2205,0,0.6663056914588803,0.5895348148349815,0.44947174
2206,1,0.9589544021362436,0.6947746781035771,0.3944559
2211,0,0.3406746608027863,0.3667613743824533,0.15162961
2216,0,0.3065402023144412,0.3393026540045442,0.15550627
2228,0,0.11269413894190708,0.18480051541924503,0.18029857
2230,0,0.6383917446854385,0.46790508592270685,0.29650554
2232,1,0.38914773038621253,0.362902971884424,0.28584293
2234,0,0.19780468634636336,0.22468388906359585,0.06424358
2235,1,0.8406984708741525,0.9640728567656005,0.99754274
2236,0,0.09213921439389439,0.15326024837691032,0.006687901
2239,0,0.4171534280964029,0.37188042444254316,0.31872472
2240,0,0.811297981288068,0.754083406979059,0.5104605
2243,1,0.9272259478096698,0.8865815543391594,0.9978108
2248,0,0.3465838586431909,0.36319063054688366,0.43178374
2249,1,0.5982412561773285,0.7268880485627268,0.60074127
2253,0,0.07861671367112293,0.09390178138724023,0.06165135
2254,0,0.3571638873568633,0.27214082770871395,0.16426189
2256,0,0.49657169275538543,0.3295903694571614,0.03467227
2263,0,0.36375329402251144,0.24863797647712058,0.1494867
2264,0,0.1769830237959172,0.20617073005460412,0.027144596
2266,1,0.24469170182556402,0.20968621762185122,0.03430732
2277,1,0.45765171067791893,0.4275157195276109,0.72538793
2278,0,0.5511850401301382,0.5970757424014543,0.4057915
2282,0,0.33850212843809385,0.2931757610084587,0.1184593
2284,0,0.521104587976237,0.5881097400367036,0.7041365
2286,0,0.21143589917799951,0.1273424339821913,0.008853642
2287,0,0.10801627544910083,0.14403713312185565,0.04235172
2289,0,0.6639093235224159,0.4680796727630267,0.11183608
2291,0,0.25503116494297706,0.2421763492934037,0.09261001
2300,0,0.13266226848054588,0.0846202833055611,0.021924749
2310,0,0.19265981370855262,0.23663641334509058,0.025464201
2312,0,0.34932652260472996,0.32439188127840457,0.06760935
2315,0,0.45797715058002914,0.2895853660306929,0.07020012
2323,0,0.4281698175142133,0.28132516033396415,0.20871437
2328,0,0.2049128518925153,0.2744338266648665,0.09501437
2329,0,0.2173362140260426,0.19266916522585337,0.02086828
2331,1,0.2565963408572955,0.4791639215308824,0.50511795
2333,0,0.34403100202609066,0.2619889702231821,0.043110974
2337,0,0.1537651235307637,0.15429239250257124,0.25351077
2339,0,0.5690768993574556,0.5518599417164181,0.4099148
2353,0,0.2068652410277411,0.3211488862551317,0.13238464
2355,1,0.9768282614333864,0.9629342616864863,0.99828404
2357,0,0.20527126984047256,0.20822135514530668,0.079325415
2358,0,0.6166710365674177,0.5502344364172241,0.5514282
2363,0,0.07218719879705086,0.08078911829464479,0.002566946
2371,1,0.5067805693257439,0.49920759384752567,0.25744948
2375,0,0.38853568910272407,0.17854398150929363,0.038937367
2376,0,0.20478321947124842,0.19783260526001964,0.050747663
2378,1,0.30726746054168513,0.410106910963942,0.1886683
2380,0,0.02746538693959123,0.04239564587920675,0.0030041987
2381,0,0.16767663815390427,0.2488199833911686,0.21495812
2382,1,0.8307262440896416,0.624050068466781,0.6628911
2383,0,0.0826282157337703,0.12984054077532137,0.031289283
2385,0,0.94366746501512,0.5673518468587602,0.447902
2387,0,0.05144730899793564,0.1294862677570229,0.013290423
2389,0,0.6315046691959297,0.4674175347097208,0.39445806
2393,0,0.3583749005670448,0.4065625174391053,0.15866248
2396,0,0.3244506452663221,0.3268052829323688,0.061227653
2398,0,0.1432120926765516,0.14039683984876464,0.09723489
2401,0,0.22659804118595991,0.19255175453755707,0.10410623
2403,1,0.9033242215694487,0.920880846679767,0.99578696
2405,0,0.562212862056213,0.35504034854139227,0.5377006
2408,0,0.08448950258001324,0.22871897137990804,0.15425315
2410,0,0.6141226171381601,0.36464522756540946,0.14539932
2413,0,0.21570732874616771,0.2798448269327457,0.13246807
2419,0,0.15023189878271226,0.20008981778572013,0.026053632
2422,0,0.36579956795177787,0.30018045051136566,0.2611673
2423,0,0.7392332763056256,0.6233187635522287,0.68857044
2425,1,0.8200658598952876,0.9741047930120259,0.9950029
2426,0,0.6079096068643971,0.35958369674935603,0.17439926
2427,0,0.0365117257570339,0.09917944499547034,0.022397745
2432,1,0.8053641932969617,0.820981201957097,0.9935702
2439,0,0.33126953725365715,0.38057400830449445,0.12723196
2441,0,0.8572926107006837,0.8122000269250319,0.56030434
2443,0,0.42247038145176247,0.3118149028287005,0.25367564
2448,0,0.23019809373954306,0.1985757159502808,0.106901914
2458,0,0.14795998763194718,0.08652614105120952,0.015059071
2464,0,0.3408676825830685,0.21859519367864816,0.0462701
2469,1,0.9553076232574609,0.982041924272157,0.9989773
2474,0,0.1482327504974803,0.19630651943668173,0.089716904
2477,0,0.260829427780519,0.2947519320416103,0.13249512
2478,0,0.5380674382562373,0.6662629327120889,0.68063617
2479,1,0.7277700892719017,0.8902092333546341,0.9608935
2480,1,0.911003542490937,0.9493797303364563,0.9956533
2486,0,0.21529414541982303,0.3043432517315179,0.09404446
2497,1,0.38618658706287595,0.2817484848305127,0.07725141
2499,0,0.15027909603889067,0.2816711606993809,0.051869333
2500,1,0.7251039686434787,0.8981674436272514,0.9972886
2501,0,0.20212648981925288,0.24769864396883626,0.116686195
2506,0,0.33822336367606937,0.26700326359060755,0.12502639
2511,0,0.833877491963763,0.4028755502271638,0.21091658
2512,0,0.18172073583951184,0.23741876659754188,0.05486009
