row_index,default,LR,RF,XGBoost
648,0,0.3373036403223528,0.25840200693481613,0.058000728487968445
649,0,0.1083330255288458,0.15797999597525014,0.2058478593826294
652,0,0.2914591130926988,0.209665944159738,0.14643463492393494
653,0,0.1695898383695385,0.2268004101388815,0.1694227159023285
654,0,0.06802646768492031,0.13748711165291383,0.08796386420726776
655,0,0.46066498645460086,0.4191483895646019,0.5995421409606934
656,0,0.6933321644481742,0.514740673377124,0.37347596883773804
658,0,0.3934560931482256,0.4602291544306753,0.3282233476638794
659,0,0.08966831218750375,0.13054080273956037,0.03725740686058998
660,0,0.4968176144036077,0.439136555227819,0.1538558453321457
663,0,0.9061298997242097,0.7185743814810838,0.625389039516449
664,0,0.6811504337644502,0.5780733194134087,0.553360104560852
665,0,0.4272383065095557,0.32488410183965605,0.18941879272460938
666,0,0.03599507490208332,0.10981379412643122,0.0036720922216773033
667,0,0.2797671723635792,0.2362624076037983,0.1956988424062729
668,0,0.13362805490899393,0.261886098667328,0.09608125686645508
669,1,0.771065140716808,0.9366453231025166,0.9994961023330688
671,0,0.34149825021336205,0.31585060686185107,0.2710202932357788
673,0,0.6855197382197875,0.35768178576077697,0.12970052659511566
677,0,0.33914376695725074,0.2987441400855648,0.3303152024745941
679,0,0.9110006116164394,0.710341761256943,0.5243985056877136
680,0,0.23418543561769892,0.604550027697833,0.49969226121902466
683,1,0.754417373777905,0.8914270441348257,0.992517352104187
685,0,0.1324354168433576,0.256188451789382,0.04106174036860466
686,0,0.44530951296407945,0.3229109745074461,0.2285258024930954
689,1,0.9468658519796971,0.8331017482420373,0.9840164184570312
693,0,0.5401116924166373,0.37991629647819175,0.08477327972650528
694,0,0.28212934108549986,0.3353874311940521,0.23327188193798065
695,1,0.5827579689226298,0.5823095602298585,0.676683247089386
698,0,0.2566714344118699,0.29367537682450595,0.10880056768655777
701,0,0.10388578107061301,0.06593736588741016,0.006827193778008223
702,0,0.18228463043316248,0.2431712359710932,0.09726665169000626
703,1,0.7453485990058039,0.6250620028188912,0.7453357577323914
704,0,0.1417122962000052,0.20746999956472767,0.02532605081796646
707,0,0.4140998997875144,0.37773343273453114,0.03888377174735069
709,0,0.3805685515527889,0.23144677636728112,0.05633306875824928
711,0,0.5096331465616756,0.41445809479133233,0.4081963002681732
713,0,0.3134473684997171,0.2303522965371276,0.02784373238682747
715,0,0.6937784129120279,0.7371496275106999,0.7356451153755188
716,0,0.1747217955536814,0.14237642288454191,0.07863897830247879
718,0,0.02112512161456511,0.0667976028322002,0.00690797483548522
719,0,0.4424142948304732,0.2970471251515393,0.05604146793484688
720,0,0.45535605504129395,0.296714214380287,0.13168473541736603
721,0,0.6435069648877638,0.6303992873869368,0.40764790773391724
723,0,0.34017898810688496,0.2706001433801681,0.05255335196852684
724,0,0.3236157817830648,0.24256929407186656,0.1882627010345459
725,0,0.4173902061150799,0.22857931500887663,0.14220887422561646
726,0,0.15236132233377483,0.23646788675425293,0.04825780168175697
727,1,0.13051996150759182,0.12755666461052953,0.12497330456972122
728,0,0.024760282825164813,0.05492818669129997,0.00363291148096323
729,0,0.27176823566161734,0.25130954392985944,0.15589644014835358
730,1,0.6880922348550484,0.8072404915728497,0.857221782207489
731,1,0.1138015107501641,0.2351781048860559,0.5636816024780273
732,0,0.07526177736241998,0.17886253290221765,0.013792796060442924
734,0,0.5867642665236017,0.3246945215894969,0.1528863161802292
735,1,0.674340445302824,0.8917986345856417,0.9979370832443237
736,0,0.3863180749575056,0.27966960159624366,0.05063768848776817
737,0,0.36591916463199603,0.24857653755785797,0.019426263868808746
738,1,0.8204425084397862,0.6429036712565787,0.8260720372200012
741,0,0.5954849047029006,0.3681410633515297,0.2822606563568115
742,0,0.29747168279951497,0.2780643609751554,0.11681213974952698
744,0,0.3454170138629861,0.3466978682948657,0.15687790513038635
745,1,0.8571234375920733,0.7134469337791459,0.7974756956100464
746,0,0.03304851927930305,0.0484743452054263,0.000995177892036736
748,1,0.7514125135913375,0.8937131542987089,0.9572579264640808
749,0,0.2558491879506577,0.5023213649371466,0.37152254581451416
750,0,0.3693410929586872,0.3354235192273065,0.2619636058807373
753,1,0.7560717665439586,0.9584466107380472,0.9999276399612427
756,0,0.16573135556031188,0.33146586783108667,0.10609189420938492
757,0,0.4801768268484401,0.6261091482114829,0.584470272064209
758,0,0.43094276812818094,0.26739751903036657,0.15196585655212402
759,0,0.6778877353598428,0.47311572164656895,0.15651817619800568
760,0,0.947719630128392,0.6691711000184697,0.5735546946525574
761,0,0.40872923984776766,0.4470287934394223,0.5174358487129211
765,0,0.23487915103990117,0.24637185459805144,0.06123831868171692
766,0,0.14789051653289265,0.17366943343536737,0.031706105917692184
767,0,0.5131534302956465,0.5220950339972429,0.5534557104110718
768,0,0.7192372986625785,0.5915310227574826,0.5795218348503113
770,1,0.09567761530667764,0.28030196762714943,0.17113691568374634
773,0,0.3159353653942476,0.2609334208432479,0.12897370755672455
774,0,0.4710221614484426,0.3241867641555508,0.13928081095218658
776,0,0.2539751759549103,0.2988802951536681,0.28073829412460327
777,0,0.06998095128207486,0.08113276853775751,0.0009669329738244414
778,0,0.4692620974830238,0.3568362520370655,0.11057404428720474
780,0,0.406641195242287,0.3872474884121584,0.28733551502227783
781,0,0.38474782526419166,0.329282321588936,0.01822497323155403
784,0,0.42619323464126485,0.4506587995804583,0.24168577790260315
785,0,0.5044274945835353,0.531830372789325,0.11918548494577408
786,0,0.08429240335304153,0.2026088562766106,0.024141104891896248
788,0,0.32632564632959776,0.16084479177855562,0.06319379806518555
790,1,0.9404541423417543,0.975188776014211,0.9987550973892212
791,0,0.2953149046789612,0.3143012689201796,0.35963067412376404
792,0,0.6715629511106193,0.6651165091989044,0.7247644662857056
793,1,0.8665740595593705,0.9543331142597091,0.9991647005081177
794,1,0.16244843456796423,0.3066906364136349,0.27833110094070435
795,0,0.28149545945531557,0.28969509766301393,0.20491370558738708
796,0,0.4525984622989039,0.2584502674001205,0.1105976402759552
797,0,0.41095322998250944,0.6290901447455695,0.6760246753692627
799,1,0.6576348251540515,0.604119911541857,0.7759408354759216
802,0,0.7144057963552165,0.6947519913233868,0.738915205001831
803,0,0.4258226343909514,0.32788617643598383,0.3657168745994568
804,1,0.6055122381679422,0.4937669461887304,0.1697375327348709
805,0,0.47652983092237405,0.5921348667600284,0.566785454750061
806,0,0.36419167583712614,0.4964719530063373,0.21018673479557037
809,0,0.8238691174584846,0.7383118099157929,0.8055198788642883
810,0,0.4456405459454746,0.4949212168346696,0.47450217604637146
812,1,0.2596611951349099,0.27541798427623404,0.669356644153595
814,0,0.3725004256390827,0.3186805013093493,0.09082101285457611
815,0,0.24383360178333266,0.3805260314037522,0.25422486662864685
816,1,0.6785005910115499,0.684543495709436,0.6813585162162781
818,0,0.3998449671240044,0.37647999401620025,0.10499357432126999
820,0,0.31051219221293413,0.26745522621296547,0.09555896371603012
821,0,0.17557774301197984,0.2650745929274721,0.064937062561512
822,0,0.029658167437580093,0.07880335179250374,0.005844023544341326
823,0,0.42207373487566946,0.4108086303495906,0.5665441751480103
824,0,0.43921446398554387,0.4236558720833849,0.18048632144927979
825,1,0.6230094457934489,0.37862859197544857,0.6659765243530273
826,1,0.8696145380044035,0.8389959024795617,0.9929828643798828
827,0,0.1590905176502465,0.22817990877787792,0.018688302487134933
828,0,0.35056274381745733,0.2601706230144503,0.14097237586975098
831,1,0.6537336630557432,0.9544694964813916,0.999956488609314
832,0,0.597646517820351,0.3595209851616587,0.08360973745584488
833,0,0.08486583678045846,0.0744365783248715,0.005086611025035381
835,0,0.79688852363865,0.48950157801243177,0.22815845906734467
836,1,0.53421087773837,0.37981507407797893,0.24481633305549622
840,1,0.5010104995440812,0.3210917915666465,0.05654604732990265
841,0,0.25406081761662075,0.2526760298058373,0.10113640874624252
842,1,0.9443145682788381,0.9864870932392743,0.9999575614929199
843,0,0.5144376309319738,0.3928124242440972,0.5700799822807312
845,0,0.5319769237878617,0.48541963357457646,0.07184237986803055
848,1,0.6997979651043633,0.5703763474776281,0.8833619952201843
849,0,0.6292911227563277,0.3578974300455849,0.10172031819820404
850,0,0.07916443195100965,0.2432008059046725,0.01255744881927967
853,0,0.24994917213660492,0.23660442698791811,0.0530201718211174
854,0,0.29778340611100407,0.21661573416861202,0.2716129720211029
855,0,0.15235498611537043,0.09801889776204285,0.04257763549685478
857,0,0.2514066994880582,0.4673077701789783,0.47203001379966736
858,0,0.25199226436925415,0.23596526425275333,0.2529311776161194
859,0,0.2922162352694372,0.3242972140599734,0.3074423670768738
860,0,0.0649578700074679,0.079708785142937,0.015321295708417892
861,0,0.5176155723655973,0.4920795007299564,0.6395344138145447
862,1,0.23973467343456717,0.2526072713483591,0.8616222143173218
863,0,0.3260648731114549,0.27702494798703337,0.08574423938989639
866,0,0.0944080122016351,0.16025643742452358,0.012035485357046127
869,0,0.25914495187810554,0.2389070518446738,0.061484601348638535
870,0,0.1856456655294166,0.1756167927131146,0.010168111883103848
871,0,0.5742708371876283,0.37153342097066333,0.14720234274864197
872,0,0.2791939551961039,0.30198320317060195,0.09409655630588531
873,0,0.06444391040223071,0.1440799681195816,0.008100355975329876
874,0,0.5559059736240075,0.39887814955893325,0.1483643501996994
875,1,0.43215808780736564,0.8843871147143497,0.9940319657325745
877,0,0.432395005292985,0.4484810711560438,0.23846447467803955
879,0,0.18961545484511907,0.12104387672177414,0.019234150648117065
882,1,0.8085290094094832,0.6353349818643453,0.8294800519943237
883,0,0.1976004415933024,0.23906789850666038,0.040211424231529236
884,0,0.6479468467019194,0.7145680286746099,0.6778587102890015
886,1,0.7358395875143173,0.4775326400487294,0.338455468416214
887,0,0.2614292054956596,0.3778112781894018,0.1472720503807068
888,0,0.46211000873246394,0.4193222634519955,0.09259942173957825
889,0,0.6053524352229678,0.4951877634033704,0.18785062432289124
891,0,0.20728326245383724,0.2684202121782108,0.08240265399217606
893,0,0.5654332344703039,0.385762060748704,0.42892301082611084
894,0,0.47349707246666156,0.5097866129667783,0.236055389046669
895,1,0.9021822432939444,0.9501348663750924,0.999669075012207
896,0,0.16565399806120787,0.22132123584715535,0.06940338015556335
897,1,0.517280764780468,0.269479162886774,0.2722950279712677
898,1,0.8017132600460114,0.9628194910055293,0.9968224763870239
899,0,0.0858595169496088,0.06739039419491956,0.006993151735514402
901,0,0.337926764912213,0.294800813551357,0.3793836534023285
902,0,0.2815541755856474,0.30279167361685894,0.10415774583816528
903,0,0.4591681641292889,0.1998339560816614,0.040872544050216675
905,0,0.25635887351742304,0.28104071782583656,0.06757072359323502
907,0,0.46484955021168395,0.35577426440168275,0.06123357638716698
909,0,0.548573248448336,0.2693093546320345,0.05071203038096428
912,0,0.16289619901414926,0.13474956455240777,0.020306197926402092
914,0,0.2855583043513257,0.3878806810149273,0.4314673840999603
915,0,0.13368448346879433,0.14378705252191817,0.011220194399356842
917,0,0.5588232120416704,0.4090191039716064,0.20540083944797516
918,0,0.18408867607951773,0.11367070518658093,0.03456921502947807
919,0,0.22428981891966396,0.4228839065450425,0.24489523470401764
920,0,0.269811857191449,0.3426493967465014,0.11366356164216995
921,0,0.32623381130096085,0.35086797514495704,0.22061406075954437
924,0,0.7122593709484691,0.5998563582355789,0.4248836934566498
925,0,0.6326096472828139,0.6206456270691877,0.5530482530593872
926,0,0.013252776826366183,0.14940040454038658,0.013350015506148338
927,0,0.49178871290880244,0.43197869574911396,0.21504399180412292
928,0,0.11554933583246216,0.1862002205204896,0.13194051384925842
929,1,0.7914871349536088,0.6232038267853804,0.8416624665260315
930,0,0.31087065126464675,0.22983531367612411,0.029561057686805725
931,0,0.16696561474416333,0.1884225776036539,0.05717078596353531
933,1,0.6416560577820623,0.5509545305325019,0.8658822774887085
934,0,0.2586043636897025,0.24719431348129198,0.06770944595336914
936,0,0.22859031891848863,0.31253458773626186,0.3136560618877411
937,1,0.5017760032061322,0.38797529431994543,0.40838807821273804
939,0,0.3323802953836154,0.28607295859478354,0.17656122148036957
941,0,0.3657261922343592,0.3274631466945425,0.19377511739730835
944,0,0.718154661222177,0.4436121973548873,0.502443790435791
945,0,0.7408644480314773,0.5414852289834667,0.21333163976669312
946,0,0.5229779743561891,0.5112835440911121,0.3866979777812958
948,0,0.42450061886874035,0.3908515871949364,0.27647560834884644
951,0,0.5513135159481809,0.28857794349915006,0.040000639855861664
954,0,0.3458220262315602,0.27315372499234153,0.03941645100712776
957,0,0.21662287894472068,0.13088623599719829,0.014258015900850296
958,0,0.5131782280330454,0.4809032023254433,0.2914292812347412
959,0,0.1223508757372118,0.13669938440999488,0.008138165809214115
960,0,0.4674349146070618,0.44153019770458224,0.5194517374038696
964,0,0.6779794409900848,0.4774767382354747,0.5783703923225403
965,0,0.11156325336505883,0.08448239775947712,0.07346616685390472
966,0,0.4455619048905089,0.3821681272493073,0.04029995575547218
968,0,0.15804474545956929,0.2009522657327274,0.07065614312887192
969,0,0.5243275535216891,0.4167800116838139,0.2181262969970703
970,0,0.19731262492050985,0.18556129019606818,0.0038579613901674747
972,1,0.760533911755532,0.8061481124033923,0.986374020576477
973,0,0.7749474314394303,0.44451509900516284,0.16223809123039246
974,0,0.3445382200586222,0.36466808375975035,0.4038980305194855
975,0,0.4656131835703293,0.30719797294279155,0.13502144813537598
978,0,0.2530478839701217,0.4730426926270514,0.23741890490055084
980,0,0.19977696926488328,0.23975761797535308,0.05784251168370247
981,0,0.20040344912458463,0.3500779453436254,0.121639184653759
982,1,0.817265800352597,0.9434117256907301,0.9852613806724548
986,0,0.2249667398189223,0.22630382127632792,0.15503960847854614
987,0,0.8822296171553153,0.7262884025151582,0.7200490832328796
990,0,0.3959932670172942,0.30057149790000925,0.3364158272743225
992,0,0.6050087820662341,0.48644538658556885,0.7310521602630615
996,0,0.046908704825727426,0.0728858762728677,0.014979599043726921
997,1,0.5335735859987483,0.5718938899588192,0.9329818487167358
999,1,0.6542176355719433,0.9331040826326139,0.9890729784965515
1000,0,0.25815305531278004,0.19281805076650346,0.0648173987865448
1001,1,0.14015125579784013,0.2198604946497288,0.06971482187509537
1002,0,0.1745134220886478,0.19834681209257451,0.01705571450293064
1003,0,0.059483509549664706,0.06640461712462868,0.018222054466605186
1004,1,0.8319281058040804,0.9677026983785589,0.9960554838180542
1005,0,0.4212718244929313,0.37822963828047584,0.14156566560268402
1006,0,0.21357782303999195,0.21675809020284034,0.11919716000556946
1009,0,0.5109377990056544,0.3275956084757587,0.04874048009514809
1010,1,0.9238410362008853,0.8349834228596559,0.9944950938224792
1011,0,0.32834294220398313,0.41508218660908014,0.18415585160255432
1014,0,0.7328959983968353,0.42838113752459145,0.221873939037323
1016,0,0.6082210429410734,0.35828749868921855,0.39101389050483704
1018,0,0.029736805172946714,0.15117918820294338,0.022932816296815872
1019,0,0.5494515953863321,0.43002818208717153,0.39233922958374023
1021,0,0.03955643162898106,0.08669523718502767,0.005429123528301716
1023,0,0.36703772837955406,0.37230326222431914,0.5005307793617249
1024,0,0.10495838386411886,0.1362486386385143,0.018041374161839485
1025,0,0.477459900651148,0.3572050960893641,0.2146875560283661
1026,0,0.09913722387572552,0.13855925291289395,0.012266688048839569
1029,0,0.057455726991521745,0.08183746159404225,0.02683263272047043
